Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Parameters_M,GFLOPs,Model_Size_MB
ResNet18,99.778924,99.656463,99.772152,99.710736,11.196006,2.381762,42.789927
ResNet34,99.834193,99.799221,99.800884,99.799473,21.304166,4.804235,81.411662
ResNet50,99.871039,99.690672,99.824638,99.754463,23.585894,5.396576,90.28885
ResNet101,99.81577,99.700966,99.771878,99.735169,42.578022,10.27193,163.045466
MobileNetV2,99.613117,99.502826,99.562521,99.530637,2.27255,0.426115,8.916209
MobileNetV3 Small,99.668386,99.361569,99.688036,99.519072,1.556806,0.079983,6.081914
MobileNetV3 Large,99.778924,99.678346,99.767693,99.721474,4.25071,0.304265,16.432199
EfficientNet B0,99.797347,99.725965,99.77996,99.751897,4.056226,0.540412,15.776822
EfficientNet B1,99.68680913780398,99.57473873882692,99.6597672126464,99.61532942159604,6.561862,0.795570704,25.470101356506348
EfficientNet B2,99.76050110537952,99.69292475110487,99.73339311854397,99.71237779500841,7.754536,0.914609152,30.041451454162598
